fraud,incident_type_theft,policy_state_ca,policy_deductable,num_witnesses,policy_state_or,incident_month,customer_gender_female,num_insurers_past_5_years,customer_gender_male,total_claim_amount,authorities_contacted_police,incident_day,collision_type_side,customer_age,customer_education,driver_relationship_child,driver_relationship_spouse,injury_claim,incident_dow,collision_type_na,incident_severity,driver_relationship_self,num_claims_past_year,months_as_customer,auto_year,num_vehicles_involved,policy_state_nv,authorities_contacted_ambulance,num_injuries,policy_liability,police_report_available,driver_relationship_na,incident_type_breakin,authorities_contacted_none,authorities_contacted_fire,driver_relationship_other,policy_state_id,incident_hour,vehicle_claim,incident_type_collision,policy_annual_premium,policy_state_az,policy_state_wa,collision_type_rear,collision_type_front
0,0,0,750,0,0,1,0,1,1,11000.0,1,22,0,32,4,0,0,0.0,1,1,0,0,0,125,2019,1,0,0,0,2,0,1,1,0,0,0,0,10,11000.0,0,3000,0,1,0,0
0,0,1,750,2,0,4,0,1,1,46500.0,1,15,0,58,4,0,0,8000.0,0,0,2,1,0,148,2020,3,0,0,3,0,1,0,0,0,0,0,0,17,38500.0,1,3000,0,0,0,1
0,0,0,750,0,0,1,1,4,0,20000.0,1,28,1,20,1,0,0,0.0,0,0,0,1,0,28,2012,2,1,0,0,1,1,0,0,0,0,0,0,17,20000.0,1,3000,0,0,0,0
0,0,1,750,1,0,12,1,1,0,13000.0,0,4,0,40,4,0,0,0.0,2,0,0,1,0,154,2020,2,0,0,0,1,0,0,0,1,0,0,0,8,13000.0,1,3000,0,0,0,1
0,0,0,750,0,0,2,0,1,1,13000.0,0,3,1,51,3,0,0,0.0,6,0,0,1,0,167,2007,1,0,0,0,0,0,0,0,1,0,0,0,12,13000.0,1,2650,1,0,0,0
0,0,1,750,3,0,2,0,1,1,28000.0,1,4,1,53,1,0,0,12500.0,0,0,2,1,0,68,2012,4,0,0,4,2,1,0,0,0,0,0,0,17,15500.0,1,3000,0,0,0,0
0,0,1,750,0,0,11,1,4,0,12000.0,0,5,0,27,3,0,1,0.0,1,0,0,0,0,29,2017,2,0,0,0,3,0,0,0,1,0,0,0,8,12000.0,1,3000,0,0,0,1
0,0,0,750,0,1,5,1,1,0,13000.0,0,23,1,64,3,0,0,0.0,3,0,0,1,1,135,2020,1,0,0,0,1,0,0,0,1,0,0,0,1,13000.0,1,3000,0,0,0,0
0,0,1,750,0,0,5,1,1,0,13000.0,0,23,1,60,3,0,0,0.0,3,0,0,1,0,200,2018,1,0,0,0,1,0,0,0,1,0,0,0,1,13000.0,1,3000,0,0,0,0
0,0,1,750,2,0,4,0,2,1,52500.0,1,29,0,28,3,0,0,28000.0,0,0,2,1,0,19,2019,3,0,0,4,3,1,0,0,0,0,0,0,10,24500.0,1,3000,0,0,0,1
0,0,1,750,2,0,8,0,5,1,39000.0,1,21,0,28,1,0,0,500.0,2,0,2,1,1,18,2020,3,0,0,1,1,1,0,0,0,0,0,0,1,38500.0,1,3000,0,0,1,0
0,0,1,750,1,0,4,1,1,0,31500.0,1,30,0,61,3,0,0,0.0,1,0,2,1,0,103,2017,4,0,0,0,1,1,0,0,0,0,0,0,17,31500.0,1,3000,0,0,0,1
0,0,0,750,2,0,8,0,1,1,19000.0,1,15,0,30,2,0,0,0.0,3,0,1,1,1,58,2020,3,0,0,0,0,1,0,0,0,0,0,0,15,19000.0,1,3000,1,0,0,1
0,0,0,750,2,1,2,1,3,0,32000.0,1,7,0,28,3,0,0,0.0,3,0,2,1,1,47,2014,3,0,0,0,1,1,0,0,0,0,0,0,10,32000.0,1,3000,0,0,0,1
0,0,1,750,0,0,12,1,1,0,13000.0,0,30,0,48,0,0,0,0.0,0,1,0,0,0,122,2015,1,0,0,0,1,0,1,1,1,0,0,0,7,13000.0,0,3000,0,0,0,0
0,0,1,750,3,0,6,0,2,0,43500.0,1,8,0,35,2,0,0,21000.0,5,0,1,1,0,17,2019,3,0,0,3,1,1,0,0,0,0,0,0,20,22500.0,1,3000,0,0,0,1
0,0,1,750,3,0,9,0,1,1,23500.0,1,26,1,36,0,1,0,0.0,3,0,2,0,1,68,2011,3,0,0,0,0,1,0,0,0,0,0,0,0,23500.0,1,3000,0,0,0,0
0,0,1,750,1,0,4,1,1,0,7500.0,0,22,0,56,4,0,1,0.0,0,0,0,0,0,147,2019,2,0,0,0,0,0,0,0,1,0,0,0,16,7500.0,1,3000,0,0,0,1
0,0,1,750,1,0,7,0,1,1,12500.0,1,4,0,49,2,0,0,0.0,3,0,0,1,0,263,2019,3,0,0,0,2,1,0,0,0,0,0,0,8,12500.0,1,3000,0,0,0,1
0,0,0,750,0,0,9,1,1,0,14000.0,1,7,0,43,1,0,0,0.0,5,1,0,0,0,134,2018,1,0,0,0,2,0,1,1,0,0,0,0,6,14000.0,0,3000,0,1,0,0
0,0,0,750,0,0,9,0,1,1,9000.0,0,22,0,54,1,0,0,0.0,6,0,0,1,0,96,2010,2,0,0,0,1,0,0,0,1,0,0,0,4,9000.0,1,2750,1,0,0,1
0,0,0,750,0,0,12,1,1,0,14500.0,1,26,0,62,4,0,0,0.0,3,1,1,0,0,126,2016,1,0,0,0,1,0,1,1,0,0,0,0,9,14500.0,0,3000,0,1,0,0
0,0,1,750,3,0,4,0,4,1,38500.0,1,8,0,64,1,0,0,12500.0,0,0,2,1,0,35,2012,3,0,0,1,0,1,0,0,0,0,0,0,21,26000.0,1,3000,0,0,0,1
0,0,1,750,2,0,9,0,1,1,10000.0,1,18,1,41,3,0,0,0.0,2,0,0,1,0,87,2011,3,0,0,0,1,1,0,0,0,0,0,0,15,10000.0,1,2750,0,0,0,0
0,0,1,750,1,0,9,1,1,0,36000.0,1,18,0,47,3,0,0,24000.0,2,0,1,1,0,136,2013,3,0,0,3,2,1,0,0,0,0,0,0,7,12000.0,1,3000,0,0,0,1
0,0,0,750,0,0,1,0,1,1,17000.0,0,25,0,27,4,0,0,0.0,4,0,0,1,0,29,2012,2,0,0,0,3,0,0,0,1,0,0,1,14,17000.0,1,3000,0,0,1,0
0,0,0,750,0,1,10,1,1,0,43500.0,0,29,0,44,3,0,0,11000.0,1,0,2,0,0,173,2019,2,0,0,1,1,0,0,0,0,1,1,0,21,32500.0,1,3000,0,0,1,0
0,0,1,750,2,0,1,0,1,1,16500.0,0,10,0,57,3,0,0,8000.0,3,0,0,1,0,198,2015,2,0,0,1,0,0,0,0,1,0,0,0,11,8500.0,1,2650,0,0,1,0
0,0,1,750,1,0,12,1,1,0,18000.0,1,26,0,38,4,0,1,0.0,3,0,1,0,0,68,2018,3,0,0,0,0,1,0,0,0,0,0,0,22,18000.0,1,3000,0,0,1,0
0,0,0,750,0,0,1,0,1,0,5500.0,0,29,1,63,4,0,0,0.0,1,0,0,1,0,310,2017,2,0,0,0,2,0,0,0,1,0,0,0,5,5500.0,1,3000,0,1,0,0
0,0,0,750,0,0,8,0,1,1,8000.0,0,26,1,50,3,0,0,0.0,0,0,0,1,0,90,2010,1,0,0,0,0,0,0,0,1,0,0,0,7,8000.0,1,3000,1,0,0,0
0,1,0,750,0,0,7,0,3,1,18000.0,1,19,0,31,3,0,0,0.0,4,1,1,0,0,29,2018,1,0,0,0,0,0,1,0,0,0,0,0,12,18000.0,0,3000,1,0,0,0
0,0,0,750,0,1,2,1,1,0,16000.0,1,26,0,58,2,0,0,0.0,1,1,0,0,0,285,2014,1,0,0,0,2,0,1,1,0,0,0,0,14,16000.0,0,2650,0,0,0,0
0,0,0,750,1,0,5,0,1,1,14500.0,1,24,0,48,1,0,0,0.0,4,0,1,1,0,143,2017,2,0,0,0,3,1,0,0,0,0,0,0,20,14500.0,1,3000,0,1,1,0
0,0,0,750,2,0,9,0,1,1,28000.0,1,27,1,51,3,0,0,3000.0,4,0,2,1,0,152,2016,3,0,0,4,1,1,0,0,0,0,0,0,5,25000.0,1,3000,0,1,0,0
0,0,0,750,3,0,2,0,1,1,13000.0,1,27,0,25,3,0,0,0.0,2,0,1,1,0,40,2013,2,1,0,0,2,0,0,0,0,0,0,0,5,13000.0,1,3000,0,0,1,0
0,0,1,750,2,0,1,0,1,1,46500.0,1,24,0,69,3,0,0,17000.0,3,0,2,0,0,320,2018,3,0,0,1,2,1,0,0,0,0,1,0,1,29500.0,1,3000,0,0,1,0
0,0,0,750,0,0,2,1,1,0,31500.0,0,14,0,55,1,0,0,16000.0,3,0,1,1,0,39,2020,2,0,1,1,3,0,0,0,0,0,0,1,9,15500.0,1,3000,0,0,0,1
0,0,1,750,0,0,10,1,1,0,5500.0,0,4,0,59,3,0,0,0.0,4,1,0,0,0,211,2009,1,0,0,0,1,0,1,1,1,0,0,0,20,5500.0,0,2600,0,0,0,0
0,1,1,750,0,0,10,1,1,0,23500.0,1,22,0,48,3,0,0,0.0,1,1,1,0,0,170,2019,1,0,0,0,2,0,1,0,0,0,0,0,19,23500.0,0,3000,0,0,0,0
0,0,0,750,2,0,7,0,1,1,45500.0,1,24,1,37,4,0,0,11500.0,2,0,2,1,0,84,2015,3,0,0,1,0,1,0,0,0,0,0,0,17,34000.0,1,3000,1,0,0,0
0,0,1,750,0,0,1,0,2,1,19000.0,1,15,0,26,3,0,0,0.0,1,0,1,1,0,50,2012,2,0,0,0,1,1,0,0,0,0,0,0,13,19000.0,1,3000,0,0,1,0
0,0,1,750,0,0,3,0,1,1,12000.0,1,5,0,49,2,0,0,0.0,1,1,0,0,0,70,2020,1,0,0,0,2,0,1,1,0,0,0,0,9,12000.0,0,3000,0,0,0,0
0,0,1,750,1,0,2,0,1,1,48000.0,1,8,0,51,1,0,0,16500.0,4,0,2,1,0,128,2020,2,0,0,3,2,0,0,0,0,0,0,0,16,31500.0,1,2900,0,0,1,0
0,0,0,750,4,0,8,1,1,0,62000.0,1,30,0,48,1,0,0,18500.0,4,0,2,1,0,86,2016,3,0,0,1,2,1,0,0,0,0,0,0,15,43500.0,1,3000,0,1,0,1
0,0,1,750,0,0,4,0,1,1,9500.0,1,1,0,46,4,0,0,0.0,0,0,1,1,0,32,2019,2,0,0,0,3,1,0,0,0,0,0,0,13,9500.0,1,3000,0,0,0,1
1,0,1,750,0,0,4,0,1,1,23000.0,1,15,0,48,1,0,0,0.0,0,0,1,1,0,367,2006,2,0,0,0,0,1,0,0,0,0,0,0,10,23000.0,1,3000,0,0,0,1
0,0,0,750,0,0,11,0,1,1,55000.0,1,20,0,37,3,0,0,42500.0,2,0,1,1,0,172,2012,2,1,0,3,2,0,0,0,0,0,0,0,17,12500.0,1,3000,0,0,1,0
0,0,0,750,1,0,1,0,1,1,13000.0,1,25,0,42,0,0,0,0.0,4,0,0,1,0,68,2020,2,0,0,0,3,0,0,0,0,0,0,0,20,13000.0,1,2800,1,0,0,1
0,0,1,750,0,0,12,0,1,1,19500.0,1,16,0,64,1,0,1,0.0,0,0,1,0,0,134,2016,2,0,0,0,0,0,0,0,0,0,0,0,7,19500.0,1,3000,0,0,0,1
0,0,1,750,0,0,11,1,1,0,12000.0,0,7,0,60,3,0,0,0.0,3,0,0,1,1,192,2015,2,0,0,0,0,0,0,0,1,0,0,0,22,12000.0,1,3000,0,0,0,1
0,0,1,750,0,0,9,1,1,0,30500.0,0,26,0,31,4,0,0,17000.0,3,0,0,1,0,121,2018,2,0,0,1,0,0,0,0,1,0,0,0,13,13500.0,1,2750,0,0,1,0
0,0,1,750,0,0,2,0,1,1,5500.0,1,9,1,38,3,0,0,0.0,5,0,1,0,0,128,2010,2,0,0,0,0,1,0,0,0,0,1,0,2,5500.0,1,3000,0,0,0,0
0,0,1,750,0,0,2,1,1,0,11500.0,1,6,0,59,3,0,0,0.0,2,0,0,1,0,117,2011,2,0,0,0,2,1,0,0,0,0,0,0,10,11500.0,1,3000,0,0,0,1
0,0,0,750,0,0,2,0,1,1,42000.0,1,12,1,43,3,0,0,0.0,1,0,2,0,0,27,2019,3,0,0,0,3,1,0,0,0,0,1,0,8,42000.0,1,3000,0,1,0,0
0,1,1,750,0,0,8,1,1,0,19000.0,1,30,0,45,3,0,0,0.0,4,1,1,0,0,118,2020,1,0,0,0,2,0,1,0,0,0,0,0,13,19000.0,0,3000,0,0,0,0
0,0,1,750,2,0,8,0,3,1,29500.0,0,19,0,44,1,0,1,19000.0,0,0,0,0,0,26,2018,2,0,0,1,2,0,0,0,1,0,0,0,20,10500.0,1,3000,0,0,0,1
0,0,1,750,1,0,4,0,1,1,13000.0,1,17,0,48,0,0,0,0.0,2,1,0,0,0,73,2015,1,0,0,0,1,0,1,1,0,0,0,0,16,13000.0,0,2650,0,0,0,0
0,0,1,750,0,0,10,0,1,1,4000.0,1,8,0,43,3,0,0,0.0,1,1,0,0,0,104,2015,1,0,0,0,0,0,1,1,0,0,0,0,12,4000.0,0,3000,0,0,0,0
0,0,0,750,0,0,1,0,3,1,1500.0,0,10,1,30,3,0,0,0.0,3,0,0,1,0,2,2014,1,0,0,0,2,0,0,0,1,0,0,0,8,1500.0,1,2750,1,0,0,0
0,0,1,750,1,0,9,0,5,1,16500.0,1,6,1,31,4,0,1,5500.0,4,0,1,0,0,15,2010,2,0,0,1,0,1,0,0,0,0,0,0,17,11000.0,1,3000,0,0,0,0
0,0,1,750,2,0,5,1,5,0,51000.0,1,1,1,34,4,0,0,13500.0,2,0,2,1,0,18,2019,3,0,0,1,3,1,0,0,0,0,0,0,15,37500.0,1,3000,0,0,0,0
0,0,1,750,1,0,5,1,1,0,16500.0,1,11,0,56,1,0,0,0.0,5,0,1,1,0,68,2017,2,0,0,0,0,0,0,0,0,0,0,0,5,16500.0,1,3000,0,0,0,1
0,0,1,750,3,0,8,0,1,1,26500.0,1,21,1,75,3,0,0,0.0,2,0,2,1,0,198,2012,3,0,0,0,0,1,0,0,0,0,0,0,19,26500.0,1,2300,0,0,0,0
0,1,1,750,1,0,5,1,1,0,17000.0,1,22,0,43,3,0,0,0.0,2,1,1,0,0,91,2018,1,0,0,0,0,0,1,0,0,0,0,0,13,17000.0,0,3000,0,0,0,0
0,0,1,750,0,0,11,0,1,1,5000.0,0,8,1,60,3,0,0,0.0,4,0,0,1,0,72,2017,2,0,0,0,0,0,0,0,1,0,0,0,15,5000.0,1,2950,0,0,0,0
0,0,1,750,0,0,11,0,1,1,5000.0,0,8,1,30,3,0,0,0.0,4,0,0,1,0,86,2018,2,0,0,0,1,0,0,0,1,0,0,0,15,5000.0,1,3000,0,0,0,0
0,0,1,750,1,0,2,1,1,0,20000.0,1,10,1,62,2,1,0,0.0,6,0,1,0,0,193,2017,1,0,0,0,2,1,0,0,0,0,0,0,14,20000.0,1,3000,0,0,0,0
0,0,0,750,0,1,6,0,1,1,9500.0,0,3,0,35,3,0,0,0.0,0,0,0,1,1,63,2012,1,0,0,0,1,0,0,0,1,0,0,0,10,9500.0,1,3000,0,0,0,1
0,0,1,750,0,0,7,1,1,0,25500.0,1,24,0,38,3,0,0,14000.0,2,0,1,1,0,175,2017,2,0,0,2,1,0,0,0,0,0,0,0,14,11500.0,1,3000,0,0,0,1
0,0,1,750,1,0,11,0,1,1,49000.0,1,15,0,27,3,0,0,6000.0,4,0,2,1,0,74,2020,3,0,0,1,2,1,0,0,0,0,0,0,18,43000.0,1,2900,0,0,0,1
0,0,1,750,0,0,3,1,1,0,23000.0,1,1,0,25,3,0,0,6500.0,4,0,1,1,1,46,2018,2,0,0,2,3,0,0,0,0,0,0,0,19,16500.0,1,3000,0,0,0,1
0,0,1,750,0,0,8,1,1,0,9500.0,1,8,0,74,4,0,0,0.0,3,1,0,0,0,267,2010,1,0,0,0,0,0,1,1,0,0,0,0,12,9500.0,0,3000,0,0,0,0
0,0,0,750,0,0,5,0,1,1,79000.0,1,24,0,48,4,0,0,40500.0,4,0,2,1,0,119,2017,3,0,0,1,3,1,0,0,0,0,0,1,5,38500.0,1,2550,0,0,1,0
0,0,1,750,0,0,1,0,1,1,24500.0,1,29,0,48,3,0,0,6000.0,1,0,1,1,0,189,2017,2,0,0,2,1,1,0,0,0,0,0,0,11,18500.0,1,3000,0,0,1,0
0,0,1,750,2,0,12,1,1,0,17500.0,0,13,0,30,2,0,0,0.0,4,0,0,1,0,22,2017,2,0,0,0,0,0,0,0,1,0,0,0,13,17500.0,1,3000,0,0,1,0
0,0,1,750,0,0,5,0,1,1,7000.0,0,24,0,61,4,0,0,0.0,4,0,0,0,0,125,2008,1,0,0,0,3,0,0,0,1,0,1,0,11,7000.0,1,2450,0,0,0,1
0,0,0,750,0,0,1,0,1,1,13500.0,0,31,0,32,3,0,1,0.0,3,0,0,0,0,64,2019,2,0,0,0,1,0,0,0,1,0,0,0,20,13500.0,1,3000,1,0,0,1
0,0,1,750,0,0,1,0,1,1,13500.0,0,31,0,32,3,0,1,0.0,3,0,0,0,0,62,2017,2,0,0,0,0,0,0,0,1,0,0,0,20,13500.0,1,3000,0,0,0,1
0,0,0,750,0,0,11,1,2,0,23000.0,1,11,0,19,1,0,0,5500.0,0,0,1,1,0,13,2020,2,0,0,3,1,1,0,0,0,0,0,0,20,17500.0,1,3000,0,1,0,1
0,0,1,750,0,0,4,0,1,1,39000.0,1,7,0,35,3,0,0,8500.0,6,0,2,1,0,131,2005,3,0,0,1,0,1,0,0,0,0,0,0,1,30500.0,1,3000,0,0,1,0
0,0,0,750,0,0,4,0,1,1,39000.0,1,7,0,52,3,0,0,8500.0,6,0,2,1,1,86,2017,3,1,0,1,2,1,0,0,0,0,0,0,1,30500.0,1,3000,0,0,1,0
0,0,1,750,3,0,9,1,3,0,11000.0,0,17,0,31,4,0,0,0.0,1,0,0,1,0,32,2006,2,0,0,0,0,0,0,0,1,0,0,0,16,11000.0,1,3000,0,0,0,1
0,0,0,750,2,0,6,0,1,1,49000.0,1,5,1,44,3,0,0,37000.0,2,0,1,0,0,126,2012,4,1,0,4,3,1,0,0,0,0,1,0,19,12000.0,1,3000,0,0,0,0
0,0,1,750,2,0,6,0,1,1,49000.0,1,5,1,59,3,0,0,37000.0,2,0,1,0,0,204,2015,4,0,0,4,2,1,0,0,0,0,1,0,19,12000.0,1,3000,0,0,0,0
0,0,1,750,2,0,3,0,2,1,35000.0,1,25,1,54,1,0,0,0.0,0,0,2,1,0,46,2017,3,0,0,0,1,1,0,0,0,0,0,0,7,35000.0,1,3000,0,0,0,0
0,1,0,750,0,0,11,1,2,0,13500.0,1,6,0,51,3,0,0,0.0,2,1,1,0,1,57,2015,1,0,0,0,1,0,1,0,0,0,0,1,6,13500.0,0,2950,0,0,0,0
0,0,1,750,1,0,1,0,1,1,51500.0,1,25,0,32,1,0,0,17500.0,4,0,2,1,0,60,2013,2,0,0,1,0,1,0,0,0,0,0,0,5,34000.0,1,3000,0,0,1,0
0,0,0,750,0,0,7,0,1,1,12000.0,0,23,0,37,4,0,0,0.0,1,0,0,1,0,65,2015,2,0,0,0,0,0,0,0,1,0,0,0,16,12000.0,1,3000,1,0,1,0
0,0,1,750,0,0,9,0,1,1,2000.0,1,28,0,66,4,0,0,0.0,5,0,0,1,1,100,2015,2,0,0,0,0,1,0,0,0,0,0,0,9,2000.0,1,3000,0,0,1,0
0,0,1,750,2,0,7,0,1,1,36000.0,0,25,0,35,2,0,0,2000.0,3,0,2,1,0,176,2020,2,0,0,3,0,0,0,0,0,1,0,0,10,34000.0,1,3000,0,0,1,0
0,0,0,750,0,0,9,0,1,1,10000.0,1,5,0,37,2,0,0,0.0,3,1,0,0,0,143,2018,1,0,0,0,0,0,1,1,0,0,0,0,8,10000.0,0,3000,1,0,0,0
0,0,0,750,1,1,11,0,1,1,51000.0,1,17,0,58,4,0,0,25000.0,6,0,2,1,0,99,2016,3,0,0,1,2,1,0,0,0,0,0,0,19,26000.0,1,3000,0,0,0,1
0,0,1,750,0,0,10,0,2,1,33000.0,1,26,0,27,1,0,0,15000.0,5,0,1,1,2,23,2019,2,0,0,1,2,0,0,0,0,0,0,0,15,18000.0,1,3000,0,0,1,0
0,0,1,750,3,0,10,0,1,1,51500.0,1,3,0,31,3,0,0,7000.0,3,0,2,1,0,26,2020,4,0,0,2,0,1,0,0,0,0,0,0,15,44500.0,1,3000,0,0,0,1
1,0,0,750,0,0,12,0,2,1,8500.0,1,16,0,30,3,0,0,0.0,0,0,0,1,0,40,2017,2,1,0,0,1,1,0,0,0,0,0,0,17,8500.0,1,3000,0,0,1,0
0,0,1,750,3,0,12,0,1,1,45000.0,1,5,0,41,3,0,0,8500.0,3,0,2,1,0,91,2016,3,0,0,1,0,1,0,0,0,0,0,0,6,36500.0,1,3000,0,0,1,0
0,0,1,750,0,0,10,0,1,1,12500.0,1,26,1,53,1,0,0,0.0,5,0,0,1,0,163,2020,2,0,0,0,2,0,0,0,0,0,0,0,18,12500.0,1,3000,0,0,0,0
0,0,1,750,0,0,11,0,1,1,7000.0,1,7,1,51,2,0,0,0.0,3,0,0,0,0,193,2018,3,0,0,0,1,1,0,0,0,0,1,0,15,7000.0,1,3000,0,0,0,0
0,0,0,750,0,0,10,0,1,1,40500.0,1,11,0,39,4,0,1,25000.0,4,0,1,0,0,55,2020,2,0,0,1,1,0,0,0,0,0,0,0,21,15500.0,1,2750,1,0,0,1
0,0,1,750,1,0,5,0,1,1,12500.0,1,20,0,29,4,0,1,0.0,0,0,1,0,0,72,2015,2,0,0,0,3,1,0,0,0,0,0,0,14,12500.0,1,3000,0,0,0,1
0,0,1,750,1,0,9,0,1,1,40500.0,1,12,0,26,4,0,1,0.0,3,0,2,0,0,61,2016,3,0,0,0,0,1,0,0,0,0,0,0,13,40500.0,1,3000,0,0,1,0
0,0,0,750,0,0,5,1,1,0,20000.0,1,11,0,67,3,0,0,0.0,5,0,1,1,0,193,2003,3,1,0,0,1,1,0,0,0,0,0,0,15,20000.0,1,3000,0,0,1,0
0,0,0,750,3,0,3,1,1,0,11500.0,1,18,0,29,1,0,1,0.0,0,0,0,0,0,116,2013,3,1,0,0,1,1,0,0,0,0,0,0,4,11500.0,1,3000,0,0,0,1
0,0,1,750,2,0,9,0,1,1,34500.0,1,14,0,68,3,0,0,12000.0,5,0,1,1,0,178,2018,3,0,0,1,0,1,0,0,0,0,0,0,9,22500.0,1,3000,0,0,0,1
0,0,0,750,0,0,8,0,1,1,11500.0,0,27,1,56,4,0,0,0.0,1,0,0,1,0,180,2019,1,0,0,0,3,0,0,0,1,0,0,0,18,11500.0,1,3000,1,0,0,0
0,0,1,750,1,0,8,0,1,1,16000.0,0,27,0,29,1,0,0,0.0,1,0,0,1,0,73,2017,2,0,0,0,3,0,0,0,1,0,0,0,13,16000.0,1,2900,0,0,0,1
0,0,1,750,1,0,11,1,1,0,13000.0,1,12,0,50,1,0,0,8500.0,1,0,2,1,0,48,2018,4,0,0,2,0,1,0,0,0,0,0,0,14,4500.0,1,2950,0,0,0,1
0,1,0,750,0,1,12,0,1,1,16000.0,1,8,0,36,3,0,0,0.0,6,1,1,0,0,101,2016,1,0,0,0,1,0,1,0,0,0,0,0,18,16000.0,0,3000,0,0,0,0
0,0,0,750,0,0,1,1,1,0,13500.0,1,13,0,41,3,0,0,0.0,6,1,0,0,0,107,2018,1,0,0,0,1,0,1,1,0,0,0,0,7,13500.0,0,2750,1,0,0,0
0,0,0,750,0,0,11,0,1,1,44500.0,1,6,0,59,1,0,0,16000.0,2,0,2,1,0,199,2015,2,0,0,1,1,0,0,0,0,0,0,0,14,28500.0,1,3000,0,1,0,1
0,0,1,750,0,0,7,0,1,1,12500.0,1,24,0,36,3,0,0,0.0,2,0,1,1,0,177,2020,2,0,0,0,0,0,0,0,0,0,0,0,12,12500.0,1,3000,0,0,1,0
0,0,1,750,0,0,9,1,3,0,16000.0,1,5,1,42,3,0,0,0.0,3,0,1,1,0,12,2017,2,0,0,0,0,0,0,0,0,0,0,0,14,16000.0,1,2600,0,0,0,0
0,0,1,750,2,0,2,0,1,1,30000.0,0,19,1,33,3,0,0,0.0,1,0,2,1,0,86,2019,2,0,1,0,1,0,0,0,0,0,0,0,17,30000.0,1,3000,0,0,0,0
0,0,1,800,3,0,11,0,1,1,3000.0,0,5,0,67,1,0,1,0.0,1,0,0,0,0,148,2010,2,0,0,0,0,0,0,0,1,0,0,0,8,3000.0,1,2400,0,0,0,1
0,0,1,750,4,0,10,1,1,0,19500.0,1,3,0,44,1,0,0,0.0,3,0,0,1,0,89,2017,3,0,0,0,1,1,0,0,0,0,0,0,1,19500.0,1,2900,0,0,0,1
0,1,1,750,0,0,9,1,3,0,18000.0,1,22,0,33,3,0,0,0.0,6,1,1,0,0,15,2017,1,0,0,0,1,0,1,0,0,0,0,0,14,18000.0,0,3000,0,0,0,0
0,0,1,750,5,0,11,0,1,1,29000.0,1,29,0,44,2,0,0,8500.0,4,0,1,0,1,62,2018,4,0,0,4,2,1,0,0,0,0,1,0,15,20500.0,1,3000,0,0,0,1
0,0,1,750,0,0,6,0,1,1,11500.0,1,23,0,67,3,0,0,0.0,6,1,0,0,1,78,2018,1,0,0,0,0,0,1,1,0,0,0,0,9,11500.0,0,3000,0,0,0,0
0,0,0,750,0,0,2,0,1,1,54000.0,1,4,1,52,4,0,0,25000.0,0,0,2,1,0,112,2003,3,1,0,1,1,1,0,0,0,0,0,0,7,29000.0,1,3000,0,0,0,0
0,0,1,750,2,0,2,1,1,0,15000.0,1,8,0,50,1,0,0,0.0,4,0,1,1,0,111,2010,3,0,0,0,3,1,0,0,0,0,0,0,12,15000.0,1,3000,0,0,0,1
1,0,1,750,0,0,3,0,5,1,2500.0,0,21,0,31,4,0,0,0.0,3,0,0,1,0,2,2003,2,0,0,0,3,0,0,0,1,0,0,0,17,2500.0,1,3000,0,0,0,1
0,0,1,750,2,0,12,0,4,1,14500.0,1,8,0,18,1,0,0,0.0,6,0,0,1,0,3,2017,2,0,0,0,0,1,0,0,0,0,0,0,17,14500.0,1,2750,0,0,1,0
0,0,1,750,1,0,3,0,1,1,28000.0,1,12,0,67,2,0,0,12000.0,1,0,2,1,0,74,2012,2,0,0,4,0,0,0,0,0,0,0,0,13,16000.0,1,3000,0,0,0,1
0,0,0,750,0,0,11,0,1,1,41000.0,1,6,0,37,1,0,0,15000.0,2,0,1,1,0,63,2019,2,0,0,1,0,1,0,0,0,0,0,0,5,26000.0,1,2800,1,0,0,1
0,0,1,750,0,0,10,1,1,0,6500.0,0,18,1,50,3,0,0,0.0,4,0,0,1,0,48,2016,1,0,0,0,0,0,0,0,1,0,0,0,13,6500.0,1,3000,0,0,0,0
0,0,0,750,2,0,1,0,1,1,12500.0,1,27,1,42,1,0,0,0.0,6,0,0,1,0,161,2019,3,0,0,0,1,1,0,0,0,0,0,0,16,12500.0,1,3000,0,1,0,0
0,1,1,750,0,0,6,1,1,0,14000.0,1,1,0,54,2,0,0,0.0,5,1,1,0,0,100,2015,1,0,0,0,0,0,1,0,0,0,0,0,13,14000.0,0,2600,0,0,0,0
0,0,1,750,1,0,7,1,1,0,6000.0,1,11,0,50,3,0,0,0.0,3,0,1,1,0,113,2018,2,0,0,0,2,1,0,0,0,0,0,0,15,6000.0,1,2900,0,0,0,1
0,0,0,750,2,0,9,0,1,1,18000.0,1,22,0,47,3,0,0,0.0,6,0,0,1,0,84,2016,2,0,0,0,1,1,0,0,0,0,0,0,17,18000.0,1,3000,0,1,0,1
0,0,1,750,1,0,9,1,1,0,2500.0,0,27,0,53,4,0,0,0.0,4,0,0,1,0,165,2018,2,0,0,0,2,0,0,0,1,0,0,0,7,2500.0,1,3000,0,0,1,0
0,0,0,750,0,0,1,0,1,0,8000.0,0,24,0,49,3,0,0,0.0,3,0,0,1,0,80,2010,1,0,0,0,2,0,0,0,1,0,0,0,21,8000.0,1,3000,1,0,1,0
0,0,1,750,0,0,11,1,1,0,26000.0,1,26,1,33,2,0,1,9000.0,1,0,1,0,0,112,2015,2,0,0,1,0,1,0,0,0,0,0,0,6,17000.0,1,3000,0,0,0,0
