0.003906,0.004883,0.009766,0.00293,0.095703,0.0,0.013672,0.036133,0.0,0.0,0.027344,0.081055,0.008789,0.003906,0.0,0.014648,0.0,0.001953,0.016602000000000002,0.0058590000000000005,0.0,0.018555000000000002,0.027344,0.004883,0.001953,0.00293,0.000977,0.009766,0.035156,0.009766,0.052734,0.0,0.0,0.012695,0.014648,0.0,0.0,0.033202999999999996,0.0058590000000000005,0.006836,0.0,0.004883,0.004883,0.0058590000000000005,0.025391,0.015625,0.027344,0.06543,0.010742,0.030273,0.000977,0.021484,0.0,0.023438,0.14063,0.0,0.017578,0.000977,0.030273,0.0,0.0,0.0,0.004883,0.004883
0.007812,0.001953,0.006836,0.03125,0.008789,0.000977,0.006836,0.013672,0.000977,0.023438,0.012695,0.0,0.00293,0.0058590000000000005,0.0,0.00293,0.003906,0.0,0.013672,0.008789,0.0,0.015625,0.013672,0.021484,0.009766,0.010742,0.09765599999999999,0.000977,0.045898,0.007812,0.026367,0.0,0.003906,0.008789,0.003906,0.0,0.000977,0.012695,0.037108999999999996,0.033202999999999996,0.071289,0.0058590000000000005,0.042969,0.11719,0.028319999999999998,0.0058590000000000005,0.024413999999999998,0.006836,0.011719,0.0058590000000000005,0.000977,0.010742,0.015625,0.026367,0.044922000000000004,0.0,0.011719,0.001953,0.019531,0.0,0.0,0.0058590000000000005,0.010742,0.027344
0.019531,0.004883,0.007812,0.008789,0.011719,0.000977,0.021484,0.009766,0.0058590000000000005,0.011719,0.004883,0.0,0.004883,0.012695,0.0,0.003906,0.00293,0.001953,0.027344,0.0058590000000000005,0.0,0.022461000000000002,0.014648,0.007812,0.020508000000000002,0.0058590000000000005,0.07910199999999999,0.0,0.033202999999999996,0.013672,0.039062,0.004883,0.007812,0.026367,0.006836,0.0,0.000977,0.017578,0.03125,0.021484,0.021484,0.00293,0.044922000000000004,0.14355,0.020508000000000002,0.015625,0.041016000000000004,0.000977,0.012695,0.012695,0.003906,0.007812,0.006836,0.011719,0.032227,0.0,0.008789,0.00293,0.028319999999999998,0.0,0.0,0.004883,0.008789,0.046875
0.022461000000000002,0.0,0.003906,0.028319999999999998,0.006836,0.000977,0.012695,0.004883,0.00293,0.035156,0.006836,0.0,0.0,0.012695,0.0,0.001953,0.0,0.0,0.032227,0.006836,0.0,0.012695,0.017578,0.016602000000000002,0.014648,0.003906,0.16797,0.0,0.0058590000000000005,0.004883,0.007812,0.003906,0.030273,0.020508000000000002,0.00293,0.0,0.004883,0.010742,0.060547000000000004,0.026367,0.051758000000000005,0.00293,0.047852,0.15723,0.012695,0.006836,0.011719,0.0,0.003906,0.009766,0.001953,0.006836,0.008789,0.004883,0.009766,0.0,0.006836,0.000977,0.013672,0.0,0.0,0.001953,0.000977,0.047852
0.00293,0.008789,0.00293,0.032227,0.008789,0.0,0.010742,0.007812,0.001953,0.015625,0.060547000000000004,0.004883,0.003906,0.019531,0.03418,0.0,0.0,0.006836,0.023438,0.003906,0.0,0.024413999999999998,0.006836,0.035156,0.008789,0.059570000000000005,0.020508000000000002,0.000977,0.0058590000000000005,0.009766,0.010742,0.000977,0.016602000000000002,0.010742,0.015625,0.0,0.026367,0.014648,0.018555000000000002,0.014648,0.008789,0.000977,0.014648,0.009766,0.003906,0.018555000000000002,0.013672,0.016602000000000002,0.013672,0.013672,0.083984,0.014648,0.037108999999999996,0.024413999999999998,0.021484,0.015625,0.00293,0.024413999999999998,0.013672,0.021484,0.0,0.073242,0.001953,0.000977
0.0,0.016602000000000002,0.003906,0.027344,0.006836,0.00293,0.004883,0.023438,0.015625,0.000977,0.095703,0.0,0.00293,0.036133,0.013672,0.0,0.035156,0.009766,0.020508000000000002,0.027344,0.0,0.03125,0.006836,0.029297000000000004,0.008789,0.019531,0.0,0.0,0.03418,0.033202999999999996,0.041016000000000004,0.001953,0.0,0.0,0.013672,0.0,0.004883,0.011719,0.001953,0.008789,0.0,0.0,0.012695,0.0,0.013672,0.0,0.039062,0.0,0.03125,0.03125,0.075195,0.0,0.037108999999999996,0.021484,0.0,0.000977,0.004883,0.041992,0.056641,0.00293,0.0,0.037108999999999996,0.0,0.00293
0.0,0.012695,0.0,0.006836,0.0,0.0,0.001953,0.00293,0.0058590000000000005,0.001953,0.10645,0.0,0.00293,0.025391,0.1377,0.0,0.029297000000000004,0.0,0.0,0.013672,0.0,0.020508000000000002,0.008789,0.011719,0.0,0.023438,0.0,0.0,0.010742,0.013672,0.020508000000000002,0.000977,0.000977,0.0,0.001953,0.0,0.010742,0.0,0.0,0.000977,0.0,0.0,0.003906,0.0,0.000977,0.0,0.013672,0.0,0.014648,0.013672,0.15234,0.000977,0.03418,0.003906,0.0,0.051758000000000005,0.0,0.11231,0.025391,0.033202999999999996,0.0,0.06640599999999999,0.0,0.0
0.006836,0.023438,0.000977,0.029297000000000004,0.011719,0.0,0.013672,0.009766,0.018555000000000002,0.008789,0.056641,0.0,0.000977,0.003906,0.05859400000000001,0.0,0.022461000000000002,0.004883,0.027344,0.020508000000000002,0.0,0.013672,0.012695,0.030273,0.000977,0.08203099999999999,0.010742,0.00293,0.017578,0.015625,0.016602000000000002,0.0,0.003906,0.009766,0.013672,0.0,0.011719,0.013672,0.009766,0.008789,0.000977,0.0,0.018555000000000002,0.003906,0.007812,0.010742,0.018555000000000002,0.004883,0.003906,0.014648,0.045898,0.0,0.033202999999999996,0.037108999999999996,0.003906,0.00293,0.001953,0.041016000000000004,0.014648,0.029297000000000004,0.0,0.10449000000000001,0.0,0.008789
0.001953,0.003906,0.070312,0.001953,0.00293,0.0,0.001953,0.03125,0.0,0.000977,0.041992,0.0,0.008789,0.006836,0.0,0.013672,0.0,0.007812,0.0,0.038086,0.00293,0.12793,0.00293,0.000977,0.036133,0.000977,0.00293,0.061523,0.050781,0.006836,0.014648,0.041016000000000004,0.0,0.0,0.013672,0.0058590000000000005,0.0,0.010742,0.000977,0.00293,0.0,0.007812,0.007812,0.00293,0.001953,0.024413999999999998,0.064453,0.000977,0.014648,0.053711,0.044922000000000004,0.035156,0.003906,0.006836,0.000977,0.008789,0.004883,0.009766,0.049805,0.0,0.0,0.00293,0.004883,0.032227
0.0058590000000000005,0.001953,0.00293,0.017578,0.016602000000000002,0.0,0.03125,0.006836,0.009766,0.0,0.084961,0.0,0.0,0.027344,0.0,0.0,0.001953,0.0,0.044922000000000004,0.0058590000000000005,0.0,0.027344,0.000977,0.0,0.007812,0.056641,0.011719,0.010742,0.013672,0.001953,0.020508000000000002,0.004883,0.001953,0.026367,0.001953,0.0,0.000977,0.052734,0.007812,0.010742,0.0,0.0,0.021484,0.018555000000000002,0.00293,0.09668,0.028319999999999998,0.025391,0.0058590000000000005,0.011719,0.039062,0.0,0.011719,0.07910199999999999,0.012695,0.004883,0.004883,0.00293,0.009766,0.0,0.0,0.09082,0.0,0.016602000000000002
0.009766,0.001953,0.022461000000000002,0.003906,0.0,0.001953,0.014648,0.008789,0.003906,0.0,0.050781,0.0,0.0,0.030273,0.0,0.0,0.0,0.000977,0.0058590000000000005,0.009766,0.0,0.047852,0.012695,0.0,0.026367,0.000977,0.000977,0.0,0.091797,0.009766,0.07910199999999999,0.006836,0.0,0.0,0.001953,0.0,0.0,0.022461000000000002,0.011719,0.00293,0.0,0.00293,0.030273,0.003906,0.014648,0.00293,0.09668,0.0,0.025391,0.11133,0.021484,0.020508000000000002,0.011719,0.024413999999999998,0.0,0.001953,0.023438,0.001953,0.055664,0.0,0.0,0.001953,0.007812,0.060547000000000004
0.00293,0.000977,0.0,0.023438,0.0,0.0,0.018555000000000002,0.0,0.004883,0.029297000000000004,0.053711,0.0,0.0,0.0058590000000000005,0.0,0.0,0.000977,0.0,0.12891,0.004883,0.0,0.032227,0.00293,0.000977,0.05859400000000001,0.09765599999999999,0.0,0.0,0.017578,0.0,0.033202999999999996,0.0,0.006836,0.0,0.0,0.0,0.003906,0.0,0.010742,0.12988,0.000977,0.000977,0.0,0.0,0.00293,0.0,0.008789,0.0,0.000977,0.026367,0.017578,0.001953,0.025391,0.13379000000000002,0.0,0.000977,0.0058590000000000005,0.010742,0.012695,0.0,0.0,0.076172,0.0,0.004883
0.0,0.0,0.00293,0.044922000000000004,0.0,0.0,0.00293,0.0,0.0,0.035156,0.05859400000000001,0.0,0.000977,0.013672,0.061523,0.000977,0.0,0.0,0.023438,0.000977,0.0,0.026367,0.0,0.000977,0.000977,0.087891,0.014648,0.0,0.008789,0.004883,0.010742,0.010742,0.041016000000000004,0.0,0.001953,0.00293,0.06347699999999999,0.0,0.020508000000000002,0.008789,0.015625,0.00293,0.019531,0.00293,0.000977,0.0,0.000977,0.0,0.012695,0.004883,0.11621,0.014648,0.041992,0.024413999999999998,0.0,0.045898,0.0,0.023438,0.007812,0.021484,0.0,0.08984400000000001,0.000977,0.001953
0.000977,0.007812,0.0,0.009766,0.001953,0.0,0.00293,0.000977,0.0,0.000977,0.11914000000000001,0.0,0.001953,0.010742,0.056641,0.013672,0.004883,0.0,0.008789,0.008789,0.001953,0.038086,0.012695,0.004883,0.0,0.026367,0.001953,0.0,0.017578,0.001953,0.023438,0.019531,0.000977,0.0,0.0,0.004883,0.003906,0.00293,0.003906,0.003906,0.0,0.007812,0.006836,0.0,0.001953,0.000977,0.011719,0.0,0.024413999999999998,0.018555000000000002,0.18164,0.03125,0.030273,0.010742,0.0,0.037108999999999996,0.0,0.086914,0.042969,0.004883,0.0,0.078125,0.001953,0.00293
0.0,0.0,0.0,0.030273,0.006836,0.0,0.001953,0.006836,0.00293,0.004883,0.041016000000000004,0.0,0.001953,0.010742,0.19238,0.008789,0.0,0.0,0.008789,0.001953,0.0,0.029297000000000004,0.0,0.012695,0.00293,0.085938,0.004883,0.0,0.010742,0.00293,0.012695,0.003906,0.010742,0.00293,0.003906,0.0,0.052734,0.000977,0.009766,0.007812,0.001953,0.006836,0.027344,0.0,0.00293,0.0,0.012695,0.0,0.008789,0.014648,0.072266,0.010742,0.035156,0.004883,0.0,0.010742,0.0,0.018555000000000002,0.004883,0.085938,0.0,0.10352,0.00293,0.000977
0.0,0.0,0.0,0.032227,0.0,0.0,0.0,0.0,0.0,0.009766,0.087891,0.0,0.003906,0.010742,0.022461000000000002,0.009766,0.0,0.0,0.033202999999999996,0.000977,0.0,0.018555000000000002,0.000977,0.009766,0.001953,0.15137,0.006836,0.0,0.013672,0.001953,0.027344,0.00293,0.039062,0.0,0.001953,0.0,0.080078,0.000977,0.00293,0.004883,0.011719,0.003906,0.009766,0.0,0.0,0.0,0.0058590000000000005,0.0,0.008789,0.016602000000000002,0.015625,0.023438,0.051758000000000005,0.045898,0.0,0.0,0.0,0.035156,0.0058590000000000005,0.019531,0.0,0.16504000000000002,0.004883,0.0
0.004883,0.000977,0.000977,0.026367,0.0,0.006836,0.017578,0.00293,0.010742,0.010742,0.035156,0.0,0.0,0.020508000000000002,0.001953,0.0,0.0,0.000977,0.035156,0.0058590000000000005,0.0,0.12305,0.00293,0.012695,0.012695,0.018555000000000002,0.001953,0.0,0.044922000000000004,0.000977,0.014648,0.060547000000000004,0.001953,0.000977,0.000977,0.0,0.012695,0.004883,0.023438,0.036133,0.001953,0.003906,0.007812,0.0,0.011719,0.000977,0.023438,0.0,0.013672,0.050781,0.078125,0.009766,0.044922000000000004,0.024413999999999998,0.0,0.071289,0.0058590000000000005,0.017578,0.044922000000000004,0.0,0.0,0.010742,0.0058590000000000005,0.016602000000000002
0.0,0.0,0.0,0.019531,0.0,0.0,0.000977,0.000977,0.000977,0.0,0.057616999999999995,0.0,0.000977,0.004883,0.044922000000000004,0.0,0.0,0.0,0.019531,0.006836,0.0,0.035156,0.000977,0.021484,0.004883,0.0625,0.0,0.0,0.0058590000000000005,0.001953,0.009766,0.095703,0.001953,0.001953,0.001953,0.000977,0.016602000000000002,0.0,0.00293,0.007812,0.0,0.008789,0.003906,0.0,0.000977,0.0,0.016602000000000002,0.0,0.016602000000000002,0.019531,0.09765599999999999,0.013672,0.044922000000000004,0.018555000000000002,0.0,0.15234,0.0,0.035156,0.013672,0.046875,0.0,0.06543,0.014648,0.000977
0.0,0.000977,0.000977,0.008789,0.000977,0.0,0.001953,0.0058590000000000005,0.00293,0.003906,0.08203099999999999,0.0,0.0,0.013672,0.025391,0.007812,0.0,0.000977,0.025391,0.006836,0.0,0.09375,0.001953,0.012695,0.001953,0.068359,0.0,0.0,0.039062,0.0,0.035156,0.038086,0.001953,0.000977,0.000977,0.000977,0.010742,0.0,0.00293,0.009766,0.0,0.009766,0.004883,0.0,0.001953,0.001953,0.009766,0.0,0.011719,0.053711,0.10156,0.008789,0.026367,0.041016000000000004,0.0,0.046875,0.0,0.03418,0.03418,0.001953,0.0,0.09375,0.006836,0.00293
0.013672,0.000977,0.009766,0.03418,0.000977,0.003906,0.012695,0.00293,0.010742,0.016602000000000002,0.032227,0.0,0.000977,0.017578,0.003906,0.0,0.0,0.00293,0.057616999999999995,0.012695,0.0,0.078125,0.00293,0.019531,0.021484,0.012695,0.001953,0.001953,0.03418,0.0,0.014648,0.048827999999999996,0.008789,0.004883,0.00293,0.0,0.000977,0.008789,0.017578,0.041992,0.0,0.001953,0.008789,0.00293,0.012695,0.0058590000000000005,0.03125,0.00293,0.008789,0.036133,0.080078,0.0,0.033202999999999996,0.042969,0.0,0.083984,0.007812,0.016602000000000002,0.039062,0.0,0.0,0.017578,0.0,0.010742
0.007812,0.0,0.0,0.007812,0.14257999999999998,0.0,0.016602000000000002,0.028319999999999998,0.0,0.026367,0.033202999999999996,0.091797,0.0,0.0,0.0,0.0,0.0,0.0,0.070312,0.00293,0.0,0.017578,0.000977,0.001953,0.0,0.040039,0.027344,0.0,0.015625,0.0,0.027344,0.0,0.067383,0.055664,0.0,0.0,0.039062,0.041016000000000004,0.00293,0.025391,0.004883,0.0,0.019531,0.003906,0.00293,0.0,0.010742,0.003906,0.0,0.0058590000000000005,0.028319999999999998,0.0,0.00293,0.024413999999999998,0.043945,0.008789,0.001953,0.001953,0.00293,0.0,0.0,0.042969,0.0,0.0
0.023438,0.0,0.000977,0.0058590000000000005,0.1084,0.0,0.008789,0.014648,0.0,0.026367,0.013672,0.22461,0.0,0.0,0.0,0.0,0.0,0.0,0.011719,0.008789,0.0,0.017578,0.0,0.000977,0.003906,0.051758000000000005,0.025391,0.0,0.00293,0.000977,0.00293,0.012695,0.018555000000000002,0.059570000000000005,0.0,0.0,0.006836,0.05859400000000001,0.021484,0.00293,0.052734,0.0,0.008789,0.036133,0.001953,0.03125,0.003906,0.00293,0.0,0.003906,0.012695,0.0,0.000977,0.011719,0.045898,0.011719,0.001953,0.0,0.007812,0.0,0.0,0.019531,0.0,0.011719
0.020508000000000002,0.0,0.001953,0.004883,0.059570000000000005,0.0,0.020508000000000002,0.012695,0.0,0.011719,0.015625,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.027344,0.004883,0.0,0.00293,0.0,0.0,0.0,0.049805,0.0625,0.001953,0.003906,0.0,0.004883,0.011719,0.0058590000000000005,0.088867,0.0,0.0,0.023438,0.06347699999999999,0.027344,0.003906,0.021484,0.0,0.026367,0.09765599999999999,0.0,0.046875,0.010742,0.001953,0.000977,0.0,0.043945,0.0,0.0,0.042969,0.10742,0.012695,0.016602000000000002,0.000977,0.004883,0.0,0.0,0.015625,0.0,0.017578
0.06543,0.0,0.001953,0.009766,0.024413999999999998,0.0,0.025391,0.013672,0.0,0.039062,0.019531,0.022461000000000002,0.0,0.0,0.004883,0.0,0.0,0.0,0.013672,0.0058590000000000005,0.0,0.011719,0.000977,0.0,0.000977,0.029297000000000004,0.041016000000000004,0.0,0.00293,0.0,0.0058590000000000005,0.003906,0.022461000000000002,0.095703,0.0,0.0,0.041992,0.022461000000000002,0.016602000000000002,0.003906,0.014648,0.0,0.008789,0.055664,0.0,0.001953,0.017578,0.004883,0.0,0.0,0.057616999999999995,0.0,0.000977,0.006836,0.16699,0.043945,0.00293,0.0,0.0058590000000000005,0.011719,0.0,0.051758000000000005,0.0,0.001953
0.010742,0.0,0.007812,0.008789,0.06347699999999999,0.000977,0.03125,0.015625,0.001953,0.004883,0.009766,0.035156,0.001953,0.026367,0.0,0.0,0.0,0.0,0.054688,0.010742,0.0,0.015625,0.007812,0.0,0.0,0.026367,0.010742,0.003906,0.011719,0.004883,0.051758000000000005,0.0,0.0,0.028319999999999998,0.004883,0.0,0.000977,0.036133,0.010742,0.027344,0.0,0.00293,0.006836,0.009766,0.013672,0.021484,0.026367,0.048827999999999996,0.016602000000000002,0.013672,0.0,0.006836,0.008789,0.095703,0.08984400000000001,0.0,0.007812,0.0058590000000000005,0.011719,0.0,0.0,0.059570000000000005,0.022461000000000002,0.0058590000000000005
0.000977,0.0,0.001953,0.03418,0.010742,0.003906,0.016602000000000002,0.003906,0.0058590000000000005,0.017578,0.054688,0.0,0.001953,0.015625,0.0,0.000977,0.000977,0.0,0.045898,0.003906,0.0,0.021484,0.003906,0.000977,0.000977,0.049805,0.064453,0.00293,0.019531,0.000977,0.045898,0.0,0.008789,0.00293,0.008789,0.0,0.003906,0.010742,0.038086,0.011719,0.09765599999999999,0.00293,0.035156,0.049805,0.009766,0.008789,0.025391,0.000977,0.013672,0.022461000000000002,0.020508000000000002,0.007812,0.029297000000000004,0.048827999999999996,0.011719,0.0,0.001953,0.008789,0.008789,0.0,0.0,0.054688,0.016602000000000002,0.008789
0.001953,0.0,0.001953,0.023438,0.017578,0.001953,0.013672,0.010742,0.007812,0.016602000000000002,0.013672,0.0,0.00293,0.017578,0.0,0.0,0.000977,0.000977,0.06640599999999999,0.0058590000000000005,0.0,0.017578,0.007812,0.004883,0.004883,0.072266,0.057616999999999995,0.016602000000000002,0.011719,0.008789,0.029297000000000004,0.0,0.006836,0.010742,0.004883,0.0,0.003906,0.020508000000000002,0.03418,0.015625,0.028319999999999998,0.0,0.014648,0.10547000000000001,0.009766,0.028319999999999998,0.026367,0.006836,0.016602000000000002,0.010742,0.000977,0.001953,0.009766,0.072266,0.028319999999999998,0.0,0.008789,0.003906,0.019531,0.0,0.0,0.044922000000000004,0.008789,0.021484
0.00293,0.000977,0.006836,0.009766,0.068359,0.0,0.024413999999999998,0.019531,0.001953,0.0,0.042969,0.016602000000000002,0.003906,0.022461000000000002,0.0,0.0058590000000000005,0.0,0.0,0.019531,0.006836,0.0,0.017578,0.0058590000000000005,0.0,0.0,0.0058590000000000005,0.004883,0.014648,0.03125,0.013672,0.085938,0.010742,0.0,0.023438,0.012695,0.0,0.0,0.038086,0.003906,0.000977,0.0,0.017578,0.013672,0.008789,0.008789,0.013672,0.041016000000000004,0.069336,0.015625,0.017578,0.012695,0.046875,0.004883,0.076172,0.09277300000000001,0.0,0.001953,0.001953,0.004883,0.0,0.0,0.016602000000000002,0.010742,0.001953
0.0,0.0,0.0,0.03125,0.0,0.004883,0.0,0.0,0.001953,0.0058590000000000005,0.07421900000000001,0.0,0.0,0.0,0.032227,0.0,0.0,0.0,0.020508000000000002,0.0,0.0,0.003906,0.0,0.028319999999999998,0.003906,0.13672,0.0,0.0,0.007812,0.0,0.003906,0.0,0.09668,0.0,0.0,0.0,0.15234,0.0,0.0,0.001953,0.023438,0.0,0.0,0.0,0.000977,0.0,0.000977,0.0,0.001953,0.008789,0.013672,0.0,0.10742,0.008789,0.0,0.000977,0.0,0.071289,0.008789,0.050781,0.0,0.09277300000000001,0.00293,0.0
0.0,0.000977,0.0,0.07910199999999999,0.0,0.004883,0.0,0.0,0.012695,0.037108999999999996,0.043945,0.0,0.00293,0.008789,0.001953,0.0,0.0,0.0,0.000977,0.0,0.0,0.000977,0.000977,0.028319999999999998,0.003906,0.037108999999999996,0.003906,0.0,0.015625,0.001953,0.020508000000000002,0.0,0.18359,0.0,0.0,0.0,0.053711,0.0,0.011719,0.008789,0.18848,0.0,0.016602000000000002,0.007812,0.001953,0.0,0.000977,0.0,0.001953,0.009766,0.00293,0.0,0.10742,0.004883,0.0,0.0,0.0,0.050781,0.0058590000000000005,0.000977,0.0,0.025391,0.009766,0.0
0.0,0.0,0.0,0.036133,0.0,0.006836,0.000977,0.0,0.0058590000000000005,0.023438,0.029297000000000004,0.0,0.0058590000000000005,0.00293,0.0,0.0,0.000977,0.0,0.072266,0.0,0.0,0.001953,0.0,0.027344,0.007812,0.12109,0.008789,0.0,0.019531,0.001953,0.030273,0.0,0.067383,0.0,0.0,0.0,0.15723,0.0,0.016602000000000002,0.025391,0.007812,0.001953,0.015625,0.0,0.004883,0.0,0.004883,0.0,0.010742,0.014648,0.001953,0.0,0.081055,0.039062,0.0,0.0,0.0,0.047852,0.017578,0.006836,0.0,0.050781,0.020508000000000002,0.003906
0.000977,0.0,0.0,0.06543,0.0,0.008789,0.013672,0.0,0.013672,0.06543,0.007812,0.0,0.00293,0.000977,0.0,0.0,0.001953,0.0,0.1084,0.003906,0.0,0.00293,0.012695,0.048827999999999996,0.017578,0.047852,0.000977,0.0,0.006836,0.0058590000000000005,0.021484,0.0,0.07421900000000001,0.0,0.003906,0.0,0.14844000000000002,0.0,0.016602000000000002,0.057616999999999995,0.015625,0.001953,0.008789,0.0,0.003906,0.0,0.006836,0.0,0.00293,0.004883,0.004883,0.0,0.069336,0.06640599999999999,0.0,0.0,0.0,0.017578,0.012695,0.0,0.0,0.011719,0.007812,0.004883
0.0,0.05859400000000001,0.0,0.0,0.0,0.051758000000000005,0.000977,0.0,0.11914000000000001,0.0,0.001953,0.0,0.024413999999999998,0.000977,0.0,0.0,0.11815999999999999,0.000977,0.003906,0.003906,0.0,0.0,0.025391,0.004883,0.0,0.017578,0.0,0.0,0.11231,0.014648,0.1709,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.016602000000000002,0.0,0.00293,0.0,0.060547000000000004,0.013672,0.0,0.0,0.010742,0.050781,0.0,0.0,0.00293,0.010742,0.091797,0.0,0.0,0.0058590000000000005,0.0,0.0
0.0,0.026367,0.000977,0.035156,0.0,0.09765599999999999,0.000977,0.0058590000000000005,0.10547000000000001,0.0,0.0,0.0,0.038086,0.020508000000000002,0.0,0.0,0.052734,0.0,0.027344,0.025391,0.0,0.00293,0.025391,0.049805,0.008789,0.011719,0.0,0.0,0.041016000000000004,0.025391,0.06640599999999999,0.0,0.009766,0.0,0.009766,0.0,0.0058590000000000005,0.000977,0.012695,0.015625,0.0,0.011719,0.009766,0.0,0.010742,0.0,0.024413999999999998,0.0,0.041992,0.016602000000000002,0.0,0.0,0.042969,0.028319999999999998,0.0,0.0,0.001953,0.007812,0.070312,0.0,0.0,0.003906,0.0058590000000000005,0.000977
0.0,0.046875,0.0,0.012695,0.0,0.086914,0.009766,0.001953,0.11815999999999999,0.0,0.0,0.0,0.050781,0.004883,0.0,0.0,0.071289,0.0,0.028319999999999998,0.025391,0.0,0.0,0.075195,0.016602000000000002,0.009766,0.00293,0.0,0.0,0.019531,0.03125,0.036133,0.0,0.0,0.0,0.006836,0.0,0.0,0.0,0.001953,0.029297000000000004,0.0,0.011719,0.00293,0.0,0.043945,0.0,0.046875,0.0,0.03418,0.003906,0.0,0.0,0.017578,0.05859400000000001,0.0,0.0,0.012695,0.000977,0.076172,0.0,0.0,0.0,0.003906,0.0
0.0,0.007812,0.0,0.0,0.0,0.048827999999999996,0.0,0.0,0.12402,0.0,0.042969,0.0,0.007812,0.10352,0.0,0.003906,0.016602000000000002,0.0,0.0,0.000977,0.0,0.004883,0.009766,0.0,0.0,0.0,0.0,0.0,0.1582,0.004883,0.027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050781,0.0,0.0,0.000977,0.0,0.0,0.0,0.08984400000000001,0.18066,0.004883,0.000977,0.0,0.003906,0.0,0.0,0.0,0.004883,0.013672,0.0,0.0,0.000977,0.086914,0.0
0.027344,0.0,0.008789,0.011719,0.03418,0.000977,0.007812,0.011719,0.017578,0.03418,0.003906,0.021484,0.000977,0.025391,0.0,0.0,0.0,0.0,0.026367,0.015625,0.0,0.022461000000000002,0.00293,0.0058590000000000005,0.003906,0.006836,0.053711,0.0058590000000000005,0.00293,0.003906,0.010742,0.0,0.015625,0.084961,0.001953,0.0,0.004883,0.032227,0.024413999999999998,0.027344,0.023438,0.0,0.017578,0.059570000000000005,0.000977,0.041992,0.007812,0.018555000000000002,0.012695,0.006836,0.001953,0.0,0.00293,0.027344,0.16309,0.0,0.003906,0.00293,0.013672,0.0,0.0,0.006836,0.0,0.029297000000000004
0.035156,0.0,0.004883,0.016602000000000002,0.008789,0.0,0.015625,0.0058590000000000005,0.0,0.054688,0.026367,0.0,0.000977,0.009766,0.009766,0.0,0.0,0.0,0.043945,0.00293,0.0,0.027344,0.000977,0.001953,0.001953,0.05859400000000001,0.052734,0.0,0.007812,0.001953,0.00293,0.022461000000000002,0.041016000000000004,0.068359,0.003906,0.006836,0.068359,0.020508000000000002,0.028319999999999998,0.023438,0.004883,0.0,0.001953,0.040039,0.001953,0.021484,0.009766,0.00293,0.006836,0.012695,0.039062,0.009766,0.017578,0.011719,0.022461000000000002,0.001953,0.000977,0.0058590000000000005,0.008789,0.011719,0.0,0.071289,0.0,0.021484
0.011719,0.001953,0.018555000000000002,0.006836,0.055664,0.0,0.003906,0.017578,0.010742,0.019531,0.001953,0.020508000000000002,0.0,0.032227,0.0,0.0,0.0,0.0,0.011719,0.012695,0.0,0.028319999999999998,0.000977,0.001953,0.007812,0.015625,0.044922000000000004,0.019531,0.006836,0.004883,0.00293,0.007812,0.003906,0.10156,0.008789,0.0,0.003906,0.027344,0.017578,0.016602000000000002,0.0,0.0,0.008789,0.054688,0.0,0.07910199999999999,0.012695,0.057616999999999995,0.008789,0.0058590000000000005,0.0,0.00293,0.003906,0.004883,0.14844000000000002,0.0,0.010742,0.0,0.029297000000000004,0.0,0.0,0.0058590000000000005,0.0,0.019531
