fraud,driver_relationship_child,policy_state_nv,authorities_contacted_fire,collision_type_front,incident_day,policy_deductable,num_vehicles_involved,num_claims_past_year,policy_state_wa,policy_state_id,policy_liability,incident_type_collision,collision_type_side,customer_gender_female,authorities_contacted_ambulance,driver_relationship_na,num_insurers_past_5_years,policy_state_az,incident_type_theft,authorities_contacted_police,policy_state_ca,num_injuries,incident_month,customer_age,authorities_contacted_none,num_witnesses,total_claim_amount,policy_annual_premium,customer_gender_male,months_as_customer,driver_relationship_spouse,vehicle_claim,policy_state_or,police_report_available,incident_dow,injury_claim,incident_severity,incident_type_breakin,collision_type_rear,incident_hour,driver_relationship_self,driver_relationship_other,auto_year,customer_education,collision_type_na
0,0,0,0,1,1,750,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,60,1,2,17854.0,2600,0,137,0,15454.0,0,0,1,2400.0,0,0,0,7,1,0,2018,2,0
0,0,0,0,0,12,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,9,66,0,1,33048.0,2900,1,212,0,12948.0,0,1,3,20100.0,1,0,1,6,1,0,2014,0,0
0,0,0,0,1,16,750,2,1,0,0,3,1,0,0,0,0,1,0,0,0,1,0,10,54,1,0,26961.0,3000,1,225,0,7861.0,0,0,2,19100.0,0,0,0,7,1,0,2018,1,0
0,0,0,0,1,24,750,3,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,44,0,3,25040.0,3000,1,90,0,12240.0,0,1,3,12800.0,1,0,0,7,1,0,2020,1,0
0,0,0,0,0,9,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,8,52,0,0,44901.0,3000,1,211,1,34101.0,1,1,4,10800.0,2,0,1,10,0,0,2015,1,0
0,0,0,0,1,30,750,3,0,0,0,3,1,0,0,0,0,1,1,0,1,0,4,10,51,0,1,95090.0,3000,1,64,0,25390.0,0,1,2,69700.0,2,0,0,10,1,0,2020,3,0
0,0,0,0,1,3,750,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,11,50,1,0,15765.0,3000,0,18,0,11365.0,0,0,6,4400.0,0,0,0,9,0,1,2016,3,0
0,0,0,0,0,19,750,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,2,20,0,0,4400.0,3000,1,18,0,1000.0,0,0,1,3400.0,0,1,0,19,0,0,2015,3,1
0,0,0,0,0,15,900,2,0,1,0,3,1,1,1,0,0,1,0,0,1,0,0,9,58,0,1,72299.0,2550,0,39,0,17399.0,0,0,6,54900.0,1,0,0,18,1,0,2016,3,0
0,0,0,0,0,31,750,2,0,1,0,2,1,1,1,0,0,1,0,0,1,0,0,3,45,0,1,29153.0,3000,0,76,0,15853.0,0,0,6,13300.0,1,0,0,18,1,0,2017,4,0
0,0,0,0,1,17,750,3,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,8,53,0,3,29291.0,3000,0,105,0,16691.0,0,1,5,12600.0,1,0,0,18,1,0,2018,3,0
0,0,0,0,1,2,750,1,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,4,21,1,0,31615.0,2800,1,15,0,6315.0,0,0,1,25300.0,0,0,0,11,1,0,2014,3,0
0,0,0,0,1,26,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,3,10,64,0,0,40709.0,3000,1,82,0,19509.0,0,0,5,21200.0,1,0,0,11,1,0,2017,1,0
0,0,0,0,0,21,750,3,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,2,26,0,0,27482.0,2600,0,70,0,9782.0,0,1,3,17700.0,1,0,0,15,1,0,2012,3,0
0,0,0,0,0,9,750,2,0,0,0,2,1,1,1,0,0,2,0,0,0,1,1,1,52,1,0,25308.0,2750,0,40,0,16008.0,0,0,2,9300.0,0,0,0,13,1,0,2012,1,0
0,0,0,0,0,2,750,2,0,0,0,2,1,0,1,0,0,3,0,0,1,1,1,4,28,0,0,11475.0,3000,0,19,0,9575.0,0,1,1,1900.0,1,0,1,19,1,0,2013,2,0
1,0,0,0,1,9,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,3,36,0,1,38618.0,2900,1,142,0,5718.0,0,1,5,32900.0,1,0,0,7,1,0,2018,1,0
0,0,0,0,0,8,750,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,42,0,2,31700.0,3000,0,80,0,9500.0,0,1,1,22200.0,0,0,1,7,1,0,2014,1,0
0,0,0,0,0,6,750,2,0,1,0,3,1,0,1,0,0,1,0,0,0,0,0,1,64,1,0,19632.0,3000,0,100,0,14232.0,0,0,6,5400.0,0,0,1,14,1,0,2015,3,0
0,0,0,0,1,20,750,3,0,0,0,3,1,0,1,0,0,1,0,0,1,1,3,4,63,0,2,57647.0,3000,0,217,0,10647.0,0,1,5,47000.0,1,0,0,9,1,0,2015,3,0
0,1,0,0,0,28,750,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,6,34,0,1,51457.0,2700,0,108,0,32057.0,0,0,4,19400.0,2,0,1,16,0,0,2018,3,0
0,0,0,0,1,8,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,10,61,0,2,23747.0,3000,1,144,0,12847.0,0,0,1,10900.0,0,0,0,16,1,0,2017,4,0
0,0,0,0,1,5,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,57,0,1,86443.0,3000,0,170,1,20043.0,0,1,5,66400.0,1,0,0,11,0,0,2015,2,0
0,0,0,0,1,4,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,11,51,1,0,47800.0,3000,1,73,0,16100.0,0,0,0,31700.0,0,0,0,18,1,0,2018,3,0
0,0,0,0,1,7,750,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,11,62,1,1,8813.0,2800,1,34,0,5113.0,0,0,3,3700.0,0,0,0,11,1,0,2020,1,0
0,0,0,0,1,31,750,2,0,1,0,2,1,0,1,0,0,5,0,0,0,0,0,12,22,1,0,146415.0,2800,0,7,0,8015.0,0,0,1,138400.0,0,0,0,8,1,0,2018,3,0
0,0,0,1,0,30,750,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,2,11,43,0,2,51991.0,3000,0,79,0,40491.0,0,0,5,11500.0,2,0,0,22,1,0,2018,1,0
0,0,0,0,0,10,750,1,0,0,0,1,0,0,1,0,1,2,1,0,1,0,0,12,29,0,0,27891.0,3000,0,41,0,20191.0,0,0,1,7700.0,0,1,0,17,0,0,2018,3,1
1,0,0,0,0,19,750,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,7,41,0,0,25661.0,3000,1,72,0,15661.0,0,0,4,10000.0,0,1,0,11,0,0,2010,4,1
0,0,0,0,1,12,750,4,0,0,0,1,1,0,1,0,0,4,0,0,1,1,4,10,21,0,2,25521.0,3000,0,7,0,17421.0,0,1,5,8100.0,1,0,0,8,0,1,2009,3,0
0,0,0,0,0,3,750,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,10,55,1,0,64120.0,2550,0,138,0,11320.0,0,0,3,52800.0,0,0,1,14,1,0,2013,1,0
0,0,0,0,0,26,750,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,3,12,44,0,0,55555.0,3000,0,105,0,34255.0,0,1,3,21300.0,2,0,1,2,1,0,2017,3,0
0,0,0,0,1,6,750,3,0,0,0,0,1,0,0,0,0,1,1,0,1,0,3,5,39,0,0,126782.0,3000,1,89,1,44482.0,0,1,0,82300.0,2,0,0,9,0,0,2019,4,0
0,1,0,0,0,17,750,1,0,1,0,3,1,1,0,0,0,1,0,0,0,0,0,11,45,1,0,17065.0,3000,1,98,0,12365.0,0,0,6,4700.0,0,0,0,8,0,0,2018,1,0
0,0,0,0,1,23,750,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,9,61,1,0,22608.0,3000,1,88,1,4508.0,0,0,0,18100.0,0,0,0,17,0,0,2019,2,0
0,0,0,0,1,23,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,55,0,0,10255.0,3000,1,234,0,8355.0,0,0,2,1900.0,0,0,0,5,1,0,2016,1,0
0,0,0,0,0,24,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12,43,0,0,31402.0,3000,1,128,0,13502.0,0,1,1,17900.0,1,0,1,12,1,0,2015,3,0
0,0,0,0,1,20,750,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12,35,0,0,32845.0,3000,1,81,0,16545.0,0,1,4,16300.0,1,0,0,7,1,0,2018,3,0
0,1,0,0,1,4,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3,11,41,0,1,26139.0,3000,1,202,0,22039.0,0,1,0,4100.0,1,0,0,1,0,0,2016,4,0
0,0,0,0,1,23,750,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,8,59,1,0,54782.0,2500,1,42,0,14082.0,0,0,4,40700.0,0,0,0,6,1,0,2015,1,0
0,0,0,0,1,21,750,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,12,69,0,0,50525.0,3000,0,183,0,40325.0,0,0,5,10200.0,2,0,0,7,0,1,2019,4,0
0,0,0,0,0,19,750,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,4,58,1,0,18702.0,3000,1,143,0,12102.0,0,0,4,6600.0,0,0,0,23,1,0,2014,2,0
0,0,0,0,1,2,800,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5,71,1,0,28563.0,2850,1,7,0,17263.0,0,0,3,11300.0,0,0,0,13,1,0,2018,2,0
0,0,0,0,1,11,750,2,1,0,0,3,1,0,0,0,0,1,0,0,1,0,2,8,59,0,1,21244.0,3000,1,170,0,15144.0,1,1,6,6100.0,1,0,0,17,1,0,2009,3,0
0,0,0,0,1,11,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,2,8,32,0,1,21244.0,3000,1,56,0,15144.0,0,1,6,6100.0,1,0,0,17,1,0,2017,3,0
0,0,0,0,0,26,750,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,9,52,0,0,42149.0,2750,1,277,0,8749.0,0,0,3,33400.0,0,1,0,16,0,0,2020,4,1
0,0,0,0,0,8,750,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,22,1,0,51574.0,3000,0,25,0,12374.0,1,0,4,39200.0,0,0,1,8,1,0,2014,3,0
0,0,0,0,0,25,750,3,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,9,52,0,1,72088.0,3000,1,88,0,23188.0,0,1,2,48900.0,1,0,1,9,1,0,2016,4,0
0,0,0,0,1,16,750,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,9,59,1,1,11032.0,2900,0,21,0,5832.0,0,0,0,5200.0,0,0,0,18,1,0,2015,4,0
0,0,0,0,1,18,750,4,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,4,57,0,5,57688.0,2550,0,131,0,35488.0,0,1,3,22200.0,2,0,0,17,1,0,2017,1,0
0,0,0,0,0,30,750,2,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,12,65,0,2,20673.0,3000,1,191,0,13173.0,0,1,0,7500.0,1,0,1,13,0,1,2016,4,0
0,0,0,0,0,10,750,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,2,50,1,0,17259.0,2900,0,48,0,11359.0,0,0,6,5900.0,0,0,0,16,1,0,2017,3,0
0,0,0,0,1,20,750,2,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,9,36,1,1,13424.0,2850,0,55,0,3024.0,0,0,4,10400.0,0,0,0,8,1,0,2008,3,0
0,0,0,1,0,25,750,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,6,57,0,0,41172.0,2250,0,164,0,35672.0,0,0,1,5500.0,2,0,0,12,1,0,2007,1,0
0,0,0,0,1,22,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,8,25,0,0,32695.0,3000,1,53,0,18795.0,1,0,3,13900.0,1,0,0,14,1,0,2017,3,0
0,0,0,0,1,1,750,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,7,47,0,1,15366.0,2650,0,222,0,13866.0,0,1,0,1500.0,0,0,0,20,1,0,2014,3,0
0,0,0,0,0,26,750,3,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,2,44,0,0,17175.0,2800,0,198,1,13475.0,0,1,1,3700.0,0,0,0,16,0,0,2018,2,0
0,0,0,0,1,15,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,9,53,0,0,44904.0,3000,1,146,1,42304.0,0,1,6,2600.0,2,0,0,15,0,0,2020,3,0
0,0,0,0,0,2,750,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,8,27,1,1,43486.0,3000,0,66,0,12886.0,0,0,4,30600.0,0,0,0,12,1,0,2013,3,0
0,0,0,0,1,6,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,41,1,0,24699.0,3000,1,115,0,13799.0,0,0,6,10900.0,0,0,0,16,1,0,2016,4,0
0,0,0,0,1,9,750,1,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,4,36,0,0,42598.0,3000,0,50,0,17298.0,0,0,1,25300.0,1,0,0,10,1,0,2017,4,0
0,0,0,0,0,12,750,3,0,1,0,1,1,1,0,0,0,1,0,0,1,0,3,9,56,0,1,36201.0,3000,1,118,0,23901.0,0,1,3,12300.0,2,0,0,14,1,0,2012,1,0
0,0,0,0,1,7,750,3,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,3,31,0,2,37700.0,2600,1,94,0,19800.0,0,1,3,17900.0,1,0,0,14,1,0,2010,1,0
0,0,0,0,0,10,750,2,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,4,61,1,1,15506.0,2550,0,268,0,11806.0,0,0,2,3700.0,0,0,1,15,1,0,2014,1,0
0,0,0,0,1,14,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,28,0,0,313684.0,3000,0,73,0,36184.0,0,1,0,277500.0,2,0,0,21,1,0,2017,1,0
0,0,0,0,0,24,750,2,0,0,0,0,1,1,1,0,0,3,0,0,0,1,0,11,31,1,0,7000.0,3000,0,16,0,7000.0,0,0,6,0.0,0,0,0,9,1,0,2020,4,0
0,0,0,0,0,3,750,2,0,0,0,3,1,1,0,1,0,4,0,0,0,0,0,11,66,0,0,9000.0,3000,1,24,0,9000.0,1,0,6,0.0,1,0,0,7,1,0,2020,1,0
0,0,0,0,1,15,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,7,33,1,1,9000.0,3000,1,118,1,9000.0,0,0,0,0.0,0,0,0,16,0,0,2018,3,0
0,0,0,1,1,15,750,2,1,1,0,2,1,0,0,0,0,1,0,0,0,0,4,11,59,0,0,41000.0,2950,1,135,0,32000.0,0,0,4,9000.0,2,0,0,12,1,0,2015,3,0
0,0,0,0,1,24,750,3,0,1,0,3,1,0,0,0,0,1,0,0,1,0,1,2,41,0,3,28000.0,3000,1,70,0,13000.0,0,1,6,15000.0,2,0,0,8,1,0,2018,1,0
0,0,0,0,0,9,750,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,3,55,0,0,22500.0,2650,1,130,0,22500.0,0,0,5,0.0,1,0,0,20,0,0,2012,3,1
0,0,0,0,0,16,750,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,3,54,1,0,1000.0,3000,0,64,0,1000.0,1,0,5,0.0,0,0,0,19,1,0,2016,3,0
0,0,0,0,1,2,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,12,45,0,2,21000.0,3000,0,96,1,21000.0,0,1,0,0.0,1,0,0,13,0,0,2013,3,0
0,0,0,0,0,15,750,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,4,58,0,0,14000.0,3000,1,64,0,14000.0,0,0,0,0.0,0,1,0,6,0,0,2017,2,1
0,0,0,0,1,15,750,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,4,40,1,0,12000.0,3000,1,45,0,12000.0,0,0,0,0.0,0,0,0,16,1,0,2020,1,0
0,0,0,0,0,2,750,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,7,29,1,0,4000.0,2800,1,63,0,4000.0,0,0,1,0.0,0,1,0,8,0,0,2016,3,1
0,0,0,0,1,16,750,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,12,42,0,0,17500.0,2700,0,136,0,17500.0,0,0,0,0.0,1,0,0,22,1,0,2018,3,0
0,0,0,0,0,4,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,6,29,1,4,8000.0,2800,1,69,0,8000.0,0,0,1,0.0,0,0,1,11,1,0,2019,3,0
0,0,0,0,1,14,750,2,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,11,40,1,1,11500.0,3000,1,42,0,11500.0,0,0,3,0.0,0,0,0,17,1,0,2015,4,0
0,0,0,0,0,17,750,1,0,0,0,2,0,0,0,0,1,3,0,0,0,1,0,10,19,1,0,5000.0,3000,1,16,0,5000.0,0,0,3,0.0,0,1,0,10,0,0,2013,1,1
0,0,0,0,0,28,750,1,0,0,0,3,1,0,0,0,0,3,0,0,0,1,0,4,20,1,0,16000.0,3000,1,26,0,16000.0,0,0,6,0.0,0,0,1,10,1,0,2015,3,0
0,0,0,0,1,2,750,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,7,54,1,0,7500.0,3000,1,87,0,7500.0,0,0,1,0.0,0,0,0,6,1,0,2019,3,0
0,0,0,0,1,2,750,1,0,0,0,2,1,0,0,0,0,2,0,0,0,1,0,7,43,1,0,7500.0,2750,1,58,0,7500.0,0,0,1,0.0,0,0,0,6,1,0,2017,3,0
0,0,0,1,0,13,750,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,2,2,32,0,1,45000.0,3000,0,111,0,35000.0,0,0,2,10000.0,2,0,0,17,1,0,2017,3,0
0,0,0,0,0,23,750,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,9,59,1,1,11000.0,3000,0,75,0,11000.0,0,0,0,0.0,0,0,0,13,1,0,2017,3,0
0,0,0,0,0,13,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,9,44,0,0,44000.0,2700,0,88,0,29000.0,0,1,4,15000.0,2,0,1,13,1,0,2018,3,0
0,0,1,0,1,10,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,5,49,0,0,17500.0,3000,0,316,0,14500.0,0,0,4,3000.0,1,0,0,17,1,0,2020,3,0
0,0,0,0,0,6,750,3,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,3,22,0,1,20000.0,3000,0,25,0,20000.0,1,1,2,0.0,1,0,1,16,1,0,2014,3,0
0,0,0,0,1,6,750,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,36,0,2,35500.0,3000,0,1,1,15000.0,0,1,6,20500.0,0,0,0,11,0,0,2018,3,0
0,0,0,0,0,15,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4,1,36,0,0,64500.0,3000,1,95,1,44000.0,0,1,1,20500.0,2,0,1,14,0,0,2020,2,0
0,0,0,0,0,31,750,2,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,12,38,0,0,18000.0,2550,1,127,0,18000.0,0,1,1,0.0,1,0,1,12,1,0,2014,2,0
0,0,0,0,0,10,750,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,10,40,0,0,12000.0,3000,0,102,0,12000.0,0,0,3,0.0,1,1,0,8,0,0,2012,3,1
0,0,0,0,0,6,750,3,0,0,0,3,1,1,0,0,0,1,0,0,1,1,1,2,60,0,0,44500.0,3000,1,92,0,29500.0,0,1,2,15000.0,2,0,0,12,1,0,2014,2,0
0,0,0,0,1,1,750,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,11,49,1,0,7000.0,3000,1,196,1,7000.0,0,0,4,0.0,0,0,0,12,0,0,2012,4,0
0,0,0,0,0,12,750,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,12,30,0,0,7500.0,2850,0,13,0,7500.0,0,1,3,0.0,0,1,0,18,0,0,2017,3,1
0,0,0,0,1,4,750,3,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,8,47,0,2,19000.0,3000,1,72,0,19000.0,0,1,6,0.0,1,0,0,8,1,0,2020,4,0
0,0,0,0,1,8,750,2,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,2,37,0,0,31000.0,3000,1,27,1,31000.0,0,0,4,0.0,2,0,0,16,0,0,2017,3,0
0,0,0,0,0,6,750,2,0,0,0,1,1,1,0,0,0,2,0,0,1,0,0,10,44,0,0,18000.0,3000,1,3,1,18000.0,1,1,6,0.0,1,0,0,15,0,0,2018,1,0
0,0,0,0,0,18,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,4,64,0,1,25000.0,3000,1,81,0,25000.0,0,1,3,0.0,1,0,1,8,1,0,2015,2,0
0,0,1,0,1,11,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,11,42,0,1,7000.0,3000,0,120,0,7000.0,0,1,0,0.0,0,0,0,21,1,0,2013,3,0
0,0,0,0,1,19,750,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,10,51,0,2,18000.0,3000,0,79,0,18000.0,0,0,5,0.0,1,0,0,16,0,1,2020,2,0
0,0,0,0,0,10,750,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4,28,1,1,15500.0,3000,0,61,0,15500.0,0,0,2,0.0,0,0,1,17,1,0,2016,3,0
0,0,0,0,1,16,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,53,0,1,20000.0,3000,1,265,0,20000.0,0,0,5,0.0,1,0,0,16,1,0,2018,3,0
0,0,0,0,0,11,750,2,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,12,51,1,2,10500.0,2500,1,302,0,10500.0,0,0,2,0.0,0,0,0,10,1,0,2010,1,0
0,0,0,0,1,19,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3,2,31,0,1,56500.0,3000,1,145,0,24000.0,0,1,1,32500.0,1,0,0,11,1,0,2016,3,0
0,0,0,0,1,29,750,2,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,9,18,0,0,17000.0,3000,1,4,0,17000.0,0,1,6,0.0,0,0,0,11,1,0,2008,1,0
0,0,0,0,0,20,750,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1,4,6,48,0,3,34500.0,3000,1,241,0,31000.0,0,1,3,3500.0,2,0,1,20,0,1,2019,3,0
0,0,0,0,0,3,750,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,11,70,1,0,2500.0,2950,1,124,0,2500.0,0,0,6,0.0,0,0,1,2,0,1,2009,4,0
0,0,0,0,1,7,750,3,0,0,0,1,1,0,1,0,0,2,0,0,1,0,1,10,35,0,2,47500.0,3000,0,37,0,32500.0,1,1,0,15000.0,2,0,0,22,1,0,2015,3,0
0,0,0,0,0,4,750,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,4,58,0,0,10000.0,3000,1,143,0,10000.0,0,0,3,0.0,0,1,0,18,0,0,2014,2,1
0,0,0,0,0,24,750,1,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,7,27,0,0,6000.0,2900,1,34,0,6000.0,0,0,2,0.0,0,1,0,8,0,0,2018,4,1
0,0,0,0,1,25,750,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,2,53,0,0,16500.0,2850,0,89,0,16500.0,0,0,0,0.0,1,0,0,11,1,0,2014,2,0
0,0,1,0,1,13,750,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,7,46,0,1,75000.0,3000,1,95,0,25000.0,0,0,5,50000.0,2,0,0,17,1,0,2012,1,0
0,0,0,0,0,5,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,0,4,8,52,0,2,68000.0,3000,1,211,0,38000.0,1,1,0,30000.0,2,0,1,18,1,0,2015,1,0
0,0,0,0,0,4,750,1,0,0,0,2,0,0,1,0,1,1,0,1,1,1,0,6,46,0,1,17500.0,3000,0,148,0,17500.0,0,0,1,0.0,1,0,0,11,0,0,2017,4,1
0,0,0,0,0,30,750,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,10,41,0,0,27500.0,3000,1,135,0,27500.0,0,0,2,0.0,1,0,0,14,0,0,2020,1,1
0,1,0,0,1,9,750,4,0,0,0,2,1,0,1,0,0,5,0,0,1,1,2,12,19,0,3,38000.0,3000,0,21,0,28500.0,0,1,0,9500.0,2,0,0,10,0,0,2017,1,0
0,0,0,0,1,12,750,3,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,8,25,0,1,16500.0,3000,0,50,0,16500.0,0,1,0,0.0,0,0,0,10,1,0,2015,1,0
0,0,0,0,0,25,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,12,53,0,3,9500.0,2750,1,96,0,9500.0,0,1,2,0.0,0,0,1,6,1,0,2016,4,0
0,0,0,0,0,4,750,2,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,8,33,1,3,13500.0,3000,1,34,0,13500.0,0,0,6,0.0,0,0,1,4,1,0,2018,4,0
0,0,0,0,1,27,750,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,3,62,1,1,13000.0,3000,1,303,0,13000.0,1,0,2,0.0,0,0,0,8,1,0,2017,0,0
0,0,0,0,0,11,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,3,46,1,2,22000.0,3000,1,220,0,22000.0,0,0,0,0.0,0,0,1,13,0,1,2017,3,0
0,0,1,0,0,9,750,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,4,65,1,0,10000.0,3000,1,196,0,10000.0,0,0,1,0.0,0,0,0,9,1,0,2016,3,0
0,0,0,0,1,10,750,4,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,4,18,0,5,74000.0,3000,0,9,0,44000.0,0,1,2,30000.0,2,0,0,10,1,0,2020,1,0
0,0,0,0,0,30,750,4,0,0,0,2,1,1,0,0,0,2,0,0,1,0,2,12,54,0,2,38000.0,2750,0,57,0,36500.0,1,1,0,1500.0,2,0,0,8,1,0,2016,3,0
0,0,0,0,0,5,750,2,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,9,53,1,0,12000.0,3000,1,255,0,12000.0,0,0,3,0.0,0,0,0,8,1,0,2017,3,0
0,0,1,1,1,14,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,11,57,0,0,55500.0,2950,1,40,0,30500.0,0,0,3,25000.0,2,0,0,22,1,0,2015,3,0
0,0,0,0,1,25,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,50,0,1,12500.0,3000,0,62,0,12500.0,0,1,4,0.0,0,0,0,15,1,0,2019,1,0
0,0,0,0,1,6,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,1,52,0,3,12500.0,3000,1,227,0,5500.0,1,1,6,7000.0,1,0,0,6,0,1,2015,1,0
0,0,0,0,0,5,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,11,30,0,3,33000.0,3000,1,77,1,25000.0,0,0,1,8000.0,2,0,1,12,0,0,2017,1,0
0,0,0,0,0,18,750,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,2,68,0,0,11000.0,3000,0,333,0,11000.0,0,0,0,0.0,0,1,0,16,0,0,2019,3,1
0,0,0,0,0,6,750,2,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,9,46,0,0,27500.0,3000,0,32,1,27500.0,0,0,4,0.0,2,0,1,15,0,0,2017,1,0
